--#
--#       Gpu Nest Loop Normal TestCases
--#
--#  [TODO] Gpu Nest Loop with Cross Join has not yet supported.
--#  [TODO] In depth larger than 1, Gpu Nest Loop has never been selected.
--#
set pg_strom.gpu_setup_cost=0;
set enable_nestloop to off;
-- ## SMALLINT ##
-- Inner join
select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x > s2.smlint_x) as t where t.rowid%10000=0;
 rowid  |  id  | smlint_x | id2  | smlint_x 
--------+------+----------+------+----------
  10000 |  261 |       27 | 8932 |        2
  20000 |  471 |       23 | 5412 |       14
  30000 |  671 |       30 | 3692 |       23
  40000 |  891 |       15 | 9602 |        9
  50000 | 1121 |       24 | 9582 |       16
  60000 | 1351 |       23 | 8862 |       22
  70000 | 1561 |       26 |  532 |       21
  80000 | 1741 |       19 | 2872 |       11
  90000 | 1971 |       12 | 9312 |        9
 100000 | 2231 |       29 | 8382 |       13
 110000 | 2471 |       28 | 3012 |       25
 120000 | 2631 |       32 | 7282 |        0
 130000 | 2841 |       20 | 8562 |       11
 140000 | 3021 |       27 | 3222 |       16
 150000 | 3211 |       14 | 1302 |       13
 160000 | 3411 |       31 | 8482 |        5
 170000 | 3631 |       30 | 8262 |       12
 180000 | 3901 |       14 | 7892 |       10
 190000 | 4171 |       21 | 8422 |        1
 200000 | 4351 |       21 | 8112 |        0
 210000 | 4531 |       15 | 3022 |       10
 220000 | 4731 |       13 | 9602 |        9
 230000 | 4971 |       19 | 9012 |       13
 240000 | 5211 |       32 | 3632 |        5
 250000 | 5391 |       11 | 1212 |        3
 260000 | 5591 |       30 | 5002 |       14
 270000 | 5861 |       18 | 3242 |       14
 280000 | 6071 |       12 | 3872 |       10
 290000 | 6331 |       23 | 2442 |        3
 300000 | 6581 |        5 | 9872 |        3
 310000 | 6851 |       18 | 7012 |        1
 320000 | 7091 |        6 | 7652 |        4
 330000 | 7401 |       31 | 3642 |        3
 340000 | 7631 |       25 | 2442 |        3
 350000 | 7911 |        7 |   92 |        2
 360000 | 8151 |       23 | 6942 |       22
 370000 | 8361 |        3 | 5052 |        2
 380000 | 8571 |       26 | 7582 |        6
 390000 | 8781 |       25 | 1722 |       10
 400000 | 9041 |       22 | 8582 |       19
 410000 | 9311 |       22 | 8642 |       18
 420000 | 9591 |       15 | 6462 |       12
 430000 | 9781 |       27 | 5272 |        4
(43 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x < s2.smlint_x) as t where t.rowid%10000=0;
 rowid  |  id  | smlint_x | id2  | smlint_x 
--------+------+----------+------+----------
  10000 |  201 |        5 |  362 |       24
  20000 |  431 |       10 |  102 |       18
  30000 |  691 |       10 | 8572 |       18
  40000 |  911 |       19 | 3822 |       27
  50000 | 1131 |        2 | 5482 |       14
  60000 | 1381 |        8 | 9562 |       32
  70000 | 1671 |        0 |  392 |       11
  80000 | 1921 |        4 | 3342 |       11
  90000 | 2151 |        6 |    2 |       21
 100000 | 2341 |        9 | 5902 |       22
 110000 | 2611 |       24 | 1922 |       29
 120000 | 2901 |       14 | 4052 |       22
 130000 | 3191 |       11 | 2562 |       32
 140000 | 3401 |        4 | 8802 |       13
 150000 | 3651 |       24 | 9462 |       29
 160000 | 3841 |       12 | 3692 |       23
 170000 | 4071 |       14 | 6162 |       20
 180000 | 4331 |       11 | 2942 |       32
 190000 | 4591 |       21 | 4772 |       26
 200000 | 4831 |        8 | 7272 |       19
 210000 | 5081 |       18 | 7192 |       28
 220000 | 5371 |        8 | 8822 |       23
 230000 | 5631 |        8 | 3472 |       22
 240000 | 5821 |       12 | 7862 |       16
 250000 | 6071 |       12 |  912 |       25
 260000 | 6261 |       19 | 9942 |       32
 270000 | 6491 |        9 | 7962 |       20
 280000 | 6711 |       26 |  562 |       31
 290000 | 6901 |        7 | 6162 |       20
 300000 | 7111 |        9 | 9642 |       11
 310000 | 7351 |        7 | 3702 |       18
 320000 | 7561 |       13 | 5092 |       17
 330000 | 7771 |        5 | 1702 |       17
 340000 | 7931 |       21 |  352 |       26
 350000 | 8131 |        4 | 2732 |       24
 360000 | 8341 |       10 | 6352 |       12
 370000 | 8591 |       22 | 1172 |       30
 380000 | 8811 |        9 | 8152 |       10
 390000 | 9021 |        3 | 8922 |       24
 400000 | 9211 |        4 | 8292 |       13
 410000 | 9391 |        3 | 2932 |       16
 420000 | 9571 |        7 | 3342 |       11
 430000 | 9871 |        2 | 6372 |       18
(43 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x >= s2.smlint_x) as t where t.rowid%10000=0;
 rowid  |  id  | smlint_x | id2  | smlint_x 
--------+------+----------+------+----------
  10000 |  251 |       13 | 9342 |       12
  20000 |  451 |       28 | 8332 |       27
  30000 |  641 |       15 | 9122 |       13
  40000 |  831 |       28 | 7002 |       13
  50000 | 1081 |       28 | 3062 |        2
  60000 | 1301 |       31 | 7992 |       10
  70000 | 1481 |       22 | 4072 |        3
  80000 | 1641 |       16 | 5702 |        4
  90000 | 1821 |       28 | 8922 |       24
 100000 | 2111 |       28 |  532 |       21
 110000 | 2311 |       22 | 5952 |        7
 120000 | 2531 |       25 | 7662 |        9
 130000 | 2691 |       15 | 2922 |        5
 140000 | 2881 |       28 | 7982 |       11
 150000 | 3061 |       25 | 7582 |        6
 160000 | 3241 |       20 | 8392 |        1
 170000 | 3441 |       20 |  292 |        5
 180000 | 3641 |       30 | 1622 |        7
 190000 | 3891 |       27 | 9272 |       13
 200000 | 4141 |       26 | 4472 |       26
 210000 | 4321 |       26 | 8812 |       11
 220000 | 4481 |       31 | 9442 |        8
 230000 | 4681 |       30 | 1912 |       21
 240000 | 4911 |       32 | 2762 |       14
 250000 | 5111 |       30 | 7442 |        7
 260000 | 5311 |        8 | 7452 |        8
 270000 | 5511 |       24 | 3342 |       11
 280000 | 5711 |       31 | 6702 |       19
 290000 | 5941 |       13 | 7882 |        1
 300000 | 6151 |       30 | 7952 |       27
 310000 | 6391 |        9 | 5662 |        2
 320000 | 6671 |        6 | 9532 |        4
 330000 | 6891 |       14 | 3502 |        1
 340000 | 7131 |        3 | 7882 |        1
 350000 | 7401 |       31 | 6882 |       18
 360000 | 7621 |        8 | 3042 |        7
 370000 | 7861 |       19 | 4822 |        9
